time,sqNum,stnum,state_cb,sqDiff,stDiff,timeLastMsg,recentChange,MU1Cs,MU2Cs,MU3Cs,MU4Cs,Cs,consistency,threePhaseVSum,threePhaseCSum,threePhaseVMU1,MU1VoltageAngleA,MU1VoltageAngleB,MU1VoltageAngleC,threePhaseCurrentMU1,MU1CurrentAngleA,MU1CurrentAngleB,MU1CurrentAngleC,MU1Log,threePhaseVMU2,MU2VoltageAngleA,MU2VoltageAngleB,MU2VoltageAngleC,threePhaseCMU2,MU2CurrentAngleA,MU2CurrentAngleB,MU2CurrentAngleC,MU2Log,threePhaseVMU3,MU3VoltageAngleA,MU3VoltageAngleB,MU3VoltageAngleC,threePhaseCMU3,MU3CurrentAngleA,MU3CurrentAngleB,MU3CurrentAngleC,MU3Log,threePhaseVMU4,MU4VoltageAngleA,MU4VoltageAngleB,MU4VoltageAngleC,threePhaseCMU4,IED4_iA,IED4_iB,IED4_iC,MU4Log,any_relay
6394,1,4,1,-1,1,75,1,0,0,0,0,0,0,-0.34,-2.11,-0.05,-141.96,98.05,-21.93,0.0,0.0,0.0,0.0,1,0,170.02,50.08,-69.96,0.0,0.0,0.0,0.0,1,-0.1,170.03,50.07,-69.94,-0.53,-14.7,-135.31,105.39,0,-0.1,-176.72,63.3,-56.69,-1.58,169.19,48.49,-70.63,0,1
7395,1,5,0,0,1,1000,1,0,0,0,0,0,1,-7.43,-29.82,0.04,-30.16,-150.14,89.86,-4.14,-30.03,-155.11,90.91,0,0,-37.74,-157.68,82.29,-10.98,143.08,17.98,-96.14,0,0.05,-37.73,-157.7,82.32,-10.41,142.86,17.99,-96.48,0,-7.6,-30.1,-150.1,89.93,-4.29,-29.99,-155.0,90.73,0,0
7965,1,6,1,0,1,570,1,0,0,0,0,0,0,-0.09,-0.06,-0.02,118.39,-1.6,-121.6,-0.06,98.08,-21.93,-141.88,0,0,99.24,-20.73,-140.72,0.0,-84.53,155.49,35.48,0,-0.02,99.21,-20.77,-140.76,0.0,0.0,0.0,0.0,1,-0.02,163.66,43.72,-76.33,0.0,0.0,0.0,0.0,1,1
8965,2,6,0,1,0,1000,1,0,0,0,0,0,1,5.85,-27.08,-0.06,-142.71,97.31,-22.67,-8.1,-138.82,94.7,-18.01,0,0,-148.99,91.04,-28.93,-5.63,32.58,-93.83,153.38,0,-0.11,-149.01,90.99,-29.0,-5.23,32.14,-93.95,153.0,0,6.1,-142.8,97.24,-22.8,-8.13,-139.03,94.73,-18.09,0,0
9965,3,6,0,1,0,1000,0,0,0,0,0,0,1,-2.88,9.24,0.03,50.67,-69.32,170.68,0.18,53.96,-62.98,171.07,0,0,43.25,-76.7,163.28,8.43,-133.16,109.65,-15.97,0,0.06,43.25,-76.71,163.32,8.96,-142.84,96.58,-27.61,0,-3.05,46.34,-73.65,166.35,-8.33,54.75,-66.23,167.41,0,0
9965,3,7,1,1,1,1000,1,0,0,0,0,0,0,-0.37,-0.69,-0.03,74.51,-45.46,-165.47,-0.61,71.07,-49.17,-168.8,0,0,68.03,-51.91,-171.96,-0.13,-117.07,122.94,3.0,0,-0.12,68.03,-51.93,-171.92,0.07,-117.06,122.99,2.93,0,-0.12,74.56,-45.42,-165.41,-0.02,71.19,-48.83,-168.83,0,0
10965,4,6,0,1,0,1000,0,0,0,0,0,0,1,-0.34,6.07,-0.03,151.01,31.04,-88.97,0.52,149.06,29.8,-89.98,0,0,145.3,25.36,-94.69,2.41,-40.42,-159.27,80.84,0,-0.1,145.31,25.34,-94.65,2.14,-40.48,-159.45,80.63,0,-0.1,151.09,31.1,-88.9,0.99,148.89,29.94,-89.99,0,0
10965,4,7,1,1,0,1000,0,0,0,0,0,0,0,-0.03,7.89,0.01,126.04,6.05,-113.94,3.05,118.42,0.18,-121.12,0,0,117.76,-2.22,-122.21,0.85,-67.9,173.77,52.51,0,-0.01,117.72,-2.26,-122.25,1.14,-62.59,179.06,57.66,0,-0.01,125.24,5.3,-114.74,2.85,124.8,6.26,-115.12,0,0
11965,5,6,0,1,0,1000,0,0,0,0,0,0,1,4.12,-5.76,-0.01,-115.08,124.91,4.92,0.03,-117.12,122.87,2.85,0,0,-119.18,120.85,0.86,0.16,49.65,-70.27,169.73,0,-0.07,-119.21,120.8,0.81,-5.08,60.96,-62.56,179.4,0,4.25,-114.89,125.18,5.13,-0.88,-106.48,130.1,12.25,0,0
11965,5,7,1,1,0,1000,0,0,0,0,0,0,0,5.82,0.94,0.0,-166.21,73.81,-46.2,0.74,-167.97,71.75,-48.48,0,0,-171.85,68.22,-51.83,-0.16,2.43,-117.61,122.31,0,0.04,-171.84,68.2,-51.8,-0.1,2.39,-117.57,122.25,0,5.74,-166.15,73.88,-46.13,0.46,-168.06,71.98,-48.27,0,0
